Data,0,record,timestamp,"984259748",s,position_lat,"-451151734",semicircles,position_long,"1729915036",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62241.36",m,heart_rate,"82",bpm,calories,"1414",kcal,cadence,"98",rpm,speed,"11.269",m/s,power,"488",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.269",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259749",s,position_lat,"-451150389",semicircles,position_long,"1729915222",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62253.76",m,heart_rate,"81",bpm,calories,"1414",kcal,cadence,"95",rpm,speed,"11.504",m/s,power,"494",watts,left_right_balance,"41",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.504",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259750",s,position_lat,"-451149082",semicircles,position_long,"1729915435",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62265.41",m,heart_rate,"81",bpm,calories,"1415",kcal,cadence,"93",rpm,speed,"11.636",m/s,power,"493",watts,left_right_balance,"41",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.636",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259751",s,position_lat,"-451147781",semicircles,position_long,"1729915770",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62277.05",m,heart_rate,"80",bpm,calories,"1415",kcal,cadence,"95",rpm,speed,"11.684",m/s,power,"396",watts,left_right_balance,"44",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.684",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259752",s,position_lat,"-451146502",semicircles,position_long,"1729915979",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62288.86",m,heart_rate,"80",bpm,calories,"1416",kcal,cadence,"91",rpm,speed,"11.649",m/s,power,"447",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.649",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259753",s,position_lat,"-451145252",semicircles,position_long,"1729916313",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62301.7",m,heart_rate,"80",bpm,calories,"1416",kcal,cadence,"92",rpm,speed,"11.685",m/s,power,"458",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"11.685",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259754",s,position_lat,"-451143964",semicircles,position_long,"1729916497",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"0.0",%,distance,"62312.12",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"94",rpm,speed,"11.75",m/s,power,"324",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"11.75",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259755",s,position_lat,"-451142705",semicircles,position_long,"1729916678",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62326.0",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"81",rpm,speed,"11.486",m/s,power,"228",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"11.486",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259756",s,position_lat,"-451141549",semicircles,position_long,"1729916850",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62337.1",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"59",rpm,speed,"11.371",m/s,power,"0",watts,left_right_balance,"44",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"11.371",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259757",s,position_lat,"-451140283",semicircles,position_long,"1729917072",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62347.52",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"39",rpm,speed,"11.029",m/s,power,"0",watts,left_right_balance,"44",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"11.029",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259758",s,position_lat,"-451139178",semicircles,position_long,"1729917405",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62359.7",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"18",rpm,speed,"10.48",m/s,power,"0",watts,left_right_balance,"45",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"10.48",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259759",s,position_lat,"-451138092",semicircles,position_long,"1729917587",semicircles,gps_accuracy,"2",m,altitude,"19.399999999999977",m,grade,"0.0",%,distance,"62370.29",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"10.115",m/s,power,"0",watts,left_right_balance,"45",,temperature,"14",C,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"10.115",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259760",s,position_lat,"-451137051",semicircles,position_long,"1729917770",semicircles,gps_accuracy,"2",m,altitude,"19.399999999999977",m,grade,"0.0",%,distance,"62378.77",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"9.71",m/s,power,"0",watts,left_right_balance,"45",,temperature,"14",C,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"9.71",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259761",s,position_lat,"-451136110",semicircles,position_long,"1729917952",semicircles,gps_accuracy,"2",m,altitude,"19.399999999999977",m,grade,"0.0",%,distance,"62389.09",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"9.83",m/s,power,"0",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"9.83",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259762",s,position_lat,"-451135245",semicircles,position_long,"1729918136",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62397.53",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"9.401",m/s,power,"0",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"9.401",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259763",s,position_lat,"-451134507",semicircles,position_long,"1729918293",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62407.9",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"8.264",m/s,power,"0",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.264",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259764",s,position_lat,"-451133871",semicircles,position_long,"1729918319",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"0.0",%,distance,"62414.2",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"7.053",m/s,power,"0",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"7.053",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259765",s,position_lat,"-451133398",semicircles,position_long,"1729918475",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62420.5",m,heart_rate,"81",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"5.817",m/s,power,"0",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"5.817",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259766",s,position_lat,"-451133099",semicircles,position_long,"1729918475",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62426.63",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"5.523",m/s,power,"0",watts,left_right_balance,"47",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"5.523",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259767",s,position_lat,"-451132923",semicircles,position_long,"1729918475",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62430.81",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"5.107",m/s,power,"0",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"5.107",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259768",s,position_lat,"-451132790",semicircles,position_long,"1729918475",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62433.26",m,heart_rate,"82",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"3.617",m/s,power,"0",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"3.617",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259769",s,position_lat,"-451132702",semicircles,position_long,"1729918475",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62434.3",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"1.248",m/s,power,"0",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"1.248",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259770",s,position_lat,"-451132621",semicircles,position_long,"1729918475",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62434.75",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"0.185",m/s,power,"0",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"0.185",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259771",s,position_lat,"-451132577",semicircles,position_long,"1729918500",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62434.75",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"0.115",m/s,power,"0",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"0.115",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259772",s,position_lat,"-451132264",semicircles,position_long,"1729918657",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62434.75",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"0.046",m/s,power,"0",watts,left_right_balance,"49",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"0.046",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259773",s,position_lat,"-451131976",semicircles,position_long,"1729918657",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62437.65",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"1.012",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"1.012",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259774",s,position_lat,"-451131608",semicircles,position_long,"1729918683",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62441.19",m,heart_rate,"84",bpm,calories,"1417",kcal,cadence,"0",rpm,speed,"1.519",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"1.519",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259775",s,position_lat,"-451131188",semicircles,position_long,"1729918864",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62443.27",m,heart_rate,"84",bpm,calories,"1417",kcal,cadence,"1",rpm,speed,"2.198",m/s,power,"0",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"2.198",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259776",s,position_lat,"-451130683",semicircles,position_long,"1729919022",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62446.13",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"20",rpm,speed,"2.939",m/s,power,"249",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"2.939",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259777",s,position_lat,"-451130086",semicircles,position_long,"1729919045",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62449.78",m,heart_rate,"83",bpm,calories,"1417",kcal,cadence,"35",rpm,speed,"4.122",m/s,power,"332",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.122",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259778",s,position_lat,"-451129476",semicircles,position_long,"1729919204",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62455.0",m,heart_rate,"83",bpm,calories,"1418",kcal,cadence,"41",rpm,speed,"4.695",m/s,power,"345",watts,left_right_balance,"52",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.695",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259779",s,position_lat,"-451128801",semicircles,position_long,"1729919227",semicircles,gps_accuracy,"2",m,altitude,"18.399999999999977",m,grade,"0.0",%,distance,"62459.31",m,heart_rate,"82",bpm,calories,"1418",kcal,cadence,"45",rpm,speed,"5.072",m/s,power,"323",watts,left_right_balance,"53",,temperature,"14",C,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"5.072",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259780",s,position_lat,"-451128104",semicircles,position_long,"1729919386",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62465.41",m,heart_rate,"82",bpm,calories,"1418",kcal,cadence,"49",rpm,speed,"5.495",m/s,power,"323",watts,left_right_balance,"53",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"5.495",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259781",s,position_lat,"-451127377",semicircles,position_long,"1729919409",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62471.33",m,heart_rate,"82",bpm,calories,"1419",kcal,cadence,"51",rpm,speed,"6.16",m/s,power,"332",watts,left_right_balance,"53",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"6.16",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259782",s,position_lat,"-451126608",semicircles,position_long,"1729919590",semicircles,gps_accuracy,"2",m,altitude,"18.600000000000023",m,grade,"0.0",%,distance,"62477.46",m,heart_rate,"82",bpm,calories,"1419",kcal,cadence,"51",rpm,speed,"6.662",m/s,power,"346",watts,left_right_balance,"54",,temperature,"14",C,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"6.662",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259783",s,position_lat,"-451125833",semicircles,position_long,"1729919771",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62485.95",m,heart_rate,"82",bpm,calories,"1420",kcal,cadence,"57",rpm,speed,"6.833",m/s,power,"424",watts,left_right_balance,"55",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"6.833",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259784",s,position_lat,"-451124990",semicircles,position_long,"1729919956",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62492.46",m,heart_rate,"82",bpm,calories,"1420",kcal,cadence,"58",rpm,speed,"7.289",m/s,power,"488",watts,left_right_balance,"55",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"7.289",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259785",s,position_lat,"-451124073",semicircles,position_long,"1729920138",semicircles,gps_accuracy,"2",m,altitude,"18.799999999999955",m,grade,"0.0",%,distance,"62500.59",m,heart_rate,"82",bpm,calories,"1421",kcal,cadence,"60",rpm,speed,"7.704",m/s,power,"542",watts,left_right_balance,"54",,temperature,"14",C,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"7.704",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259786",s,position_lat,"-451123126",semicircles,position_long,"1729920319",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"0.0",%,distance,"62508.95",m,heart_rate,"82",bpm,calories,"1421",kcal,cadence,"64",rpm,speed,"8.032",m/s,power,"485",watts,left_right_balance,"53",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"8.032",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259787",s,position_lat,"-451122156",semicircles,position_long,"1729920478",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"0.0",%,distance,"62517.07",m,heart_rate,"82",bpm,calories,"1421",kcal,cadence,"72",rpm,speed,"8.32",m/s,power,"378",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"8.32",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259788",s,position_lat,"-451121191",semicircles,position_long,"1729920505",semicircles,gps_accuracy,"2",m,altitude,"19.0",m,grade,"0.0",%,distance,"62525.64",m,heart_rate,"83",bpm,calories,"1422",kcal,cadence,"77",rpm,speed,"8.685",m/s,power,"253",watts,left_right_balance,"46",,temperature,"14",C,enhanced_altitude,"19.0",m,enhanced_speed,"8.685",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259789",s,position_lat,"-451120237",semicircles,position_long,"1729920687",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62533.98",m,heart_rate,"83",bpm,calories,"1422",kcal,cadence,"80",rpm,speed,"8.726",m/s,power,"253",watts,left_right_balance,"43",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.726",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259790",s,position_lat,"-451119295",semicircles,position_long,"1729920866",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62544.41",m,heart_rate,"83",bpm,calories,"1422",kcal,cadence,"80",rpm,speed,"8.655",m/s,power,"244",watts,left_right_balance,"48",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.655",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259791",s,position_lat,"-451118337",semicircles,position_long,"1729921049",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62552.69",m,heart_rate,"83",bpm,calories,"1423",kcal,cadence,"85",rpm,speed,"8.692",m/s,power,"277",watts,left_right_balance,"50",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.692",m/s,ascent,"211",m,,,,
Data,0,record,timestamp,"984259792",s,position_lat,"-451117376",semicircles,position_long,"1729921232",semicircles,gps_accuracy,"2",m,altitude,"19.200000000000045",m,grade,"0.0",%,distance,"62561.11",m,heart_rate,"82",bpm,calories,"1423",kcal,cadence,"86",rpm,speed,"8.802",m/s,power,"224",watts,left_right_balance,"51",,temperature,"14",C,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"8.802",m/s,ascent,"211",m,,,,
