step,enhanced_speed,cadence,max_heart_rate_perct,power
5938,44.7552,101,0.8268,437
5939,45.234,104,0.8268,464
5940,45.8712,107,0.8268,428
5941,46.1844,106,0.8268,429
5942,46.2924,103,0.8374,438
5943,46.44,101,0.8374,411
5944,46.8864,101,0.8426,371
5945,47.0088,101,0.8426,373
5946,47.0664,101,0.8479,370
5947,47.6244,101,0.8479,347
5948,48.2112,101,0.8479,360
5949,48.6468,104,0.8532,450
5950,49.266,99,0.8584,436
5951,48.3336,74,0.8584,281
5952,48.4164,82,0.8637,30
5953,48.51,103,0.8637,153
5954,48.8448,107,0.8637,291
5955,49.3056,107,0.8637,358
5956,49.6476,107,0.8637,400
5957,49.7592,107,0.869,415
5958,50.2596,107,0.8637,404
5959,50.58,107,0.869,404
5960,50.652,106,0.869,390
5961,50.5908,106,0.869,361
5962,50.544,104,0.8742,314
5963,49.9212,88,0.8742,217
5964,48.9888,72,0.8742,112
5965,47.952,68,0.8742,82
5966,47.8224,65,0.8742,52
5967,47.7864,71,0.8742,96
5968,47.79,88,0.8742,140
5969,47.8368,97,0.8742,267
5970,47.3364,89,0.869,246
5971,47.3472,101,0.869,192
5972,46.9512,101,0.8742,168
5973,46.9044,101,0.8742,194
5974,46.9368,101,0.8742,197
5975,47.3328,101,0.869,276
5976,47.7612,101,0.8742,372
5977,47.8368,101,0.869,370
5978,47.7864,98,0.869,310
5979,47.052,79,0.869,174
5980,46.6524,83,0.869,74
5981,47.2932,101,0.8742,159
5982,47.3004,101,0.8742,318
5983,47.2176,101,0.8742,333
5984,47.1744,101,0.8742,255
5985,46.5732,92,0.8742,176
5986,45.9828,75,0.8742,108
5987,45.3384,75,0.8742,42
5988,45.6336,90,0.8742,80
5989,46.098,97,0.8742,211
5990,46.5444,99,0.8742,342
5991,47.3472,101,0.8742,402
5992,47.4768,101,0.8742,378
5993,47.6208,101,0.8742,322
5994,48.8088,103,0.8742,376
5995,50.1084,107,0.8742,529
5996,50.3568,101,0.8742,618
5997,49.248,86,0.8742,502
5998,49.1148,76,0.8795,392
5999,49.1076,66,0.8795,282
6000,49.4136,76,0.8795,105
6001,49.2984,102,0.8795,168
6002,49.2516,97,0.8795,227
6003,49.3884,96,0.8795,272
6004,49.86,96,0.8795,338
6005,50.4216,101,0.8795,401
6006,50.76,101,0.8795,394
6007,50.6592,101,0.8795,344
6008,50.0508,88,0.8848,264
6009,49.1508,68,0.8848,172
6010,48.6468,66,0.8848,124
